Type	Enabled	Quantity	SRC	Component	OITitle	Tags	Behavior	Original	Name	SpawnTime	CycleTime	Location	Position	Policy
Supply Record	TRUE	6	63347R000	AC	"FWD SPT CO, MLRS (2X8)"					1	1			
Supply Record	TRUE	2	63347R000	NG	"FWD SPT CO, MLRS (2X8)"					1	1			
Supply Record	TRUE	10	63347R100	NG	FWD SPT CO 155SP 3x6 FiB					1	1			
Supply Record	TRUE	5	63347R200	AC	FWD SPT CO HIMARS					1	1			
Supply Record	TRUE	12	63347R200	NG	FWD SPT CO HIMARS					1	1			
Supply Record	TRUE	7	63347R300	NG	FWD SPT CO 155T 3X6 FiB					1	1			
Supply Record	TRUE	17	63355R000	NG	"BDE SPT BN, MEB"					1	1			
Supply Record	TRUE	11	63375K000	AC	AVN SPT BN (CAB)					1	1			
Supply Record	TRUE	5	63417K300	NG	"FWD SPT CO, GSAB"					1	1			
Supply Record	TRUE	2	63417K300	RC	"FWD SPT CO, GSAB"					1	1			
Supply Record	TRUE	16	63426K000	AC	"HHC, CBT SUST  SPT BN"					1	1			
Supply Record	TRUE	40	63426K000	NG	"HHC, CBT SUST  SPT BN"					1	1			
Supply Record	TRUE	31	63426K000	RC	"HHC, CBT SUST  SPT BN"					1	1			
Supply Record	TRUE	9	63475K000	NG	AVN SPT BN (GS 2 X 15 MEDEVAC)					1	1			
Supply Record	TRUE	1	63475K000	RC	AVN SPT BN (GS 2 X 15 MEDEVAC)					1	1			
Supply Record	TRUE	1	63475K100	NG	AVN SPT BN (ASB/TAB)(RECAP)					1	1			
Supply Record	TRUE	3	63702K000	AC	"HHC, THTR SUST CMD"					1	1			
Supply Record	TRUE	1	63702K000	NG	"HHC, THTR SUST CMD"					1	1			
Supply Record	TRUE	2	63702K000	RC	"HHC, THTR SUST CMD"					1	1			
Supply Record	TRUE	4	63702K100	AC	EXPEDIT SUST CMD					1	1			
Supply Record	TRUE	2	63702K100	NG	EXPEDIT SUST CMD					1	1			
Supply Record	TRUE	8	63702K100	RC	EXPEDIT SUST CMD					1	1			
Supply Record	TRUE	1	63862R000	AC	"HHC, SUST BDE (SO)"					1	1			
Supply Record	TRUE	1	63867R000	NG	"SPECIAL TRPS SPT CO, SUST BDE (SO)"					1	1			
Supply Record	TRUE	1	63868R000	NG	"FWD SPT CO, SUST BDE (SO)"					1	1			
Supply Record	TRUE	9	77202K000	AC	"HQ, INF BDE COMBAT TM (IBCT)"					1	1			
Supply Record	TRUE	19	77202K000	NG	"HQ, INF BDE COMBAT TM (IBCT)"					1	1			
Supply Record	TRUE	4	77202K100	AC	"HQ, IN BDE CBT TM (IBCT)(ABN)"					1	1			
Supply Record	TRUE	10	87000K100	AC	DIVISION HEADQUARTERS					1	1			
Supply Record	TRUE	8	87000K100	NG	DIVISION HEADQUARTERS					1	1			
Supply Record	TRUE	10	87312K000	AC	"HHC, ARMOR BDE CBT TM (ABCT)"					1	1			
Supply Record	TRUE	5	87312K000	NG	"HHC, ARMOR BDE CBT TM (ABCT)"					1	1			
Supply Record	TRUE	13	90376K000	AC	HQ CONTRACTING BN					1	1			
Supply Record	TRUE	2	90376K000	NG	HQ CONTRACTING BN					1	1			
Supply Record	TRUE	1	90376K000	RC	HQ CONTRACTING BN					1	1			
Supply Record	TRUE	7	90472K000	AC	ARMY FIELD SPT BDE (AFSB)					1	1			
Supply Record	TRUE	1	90472K000	NG	ARMY FIELD SPT BDE (AFSB)					1	1			
Supply Record	TRUE	71	90588RA00	AC	CONTRACTING TM					1	1			
Supply Record	TRUE	35	90588RA00	NG	CONTRACTING TM					1	1			
Supply Record	TRUE	12	90588RA00	RC	CONTRACTING TM					1	1			
Supply Record	TRUE	8	90873R000	AC	CONTRACTING SPT BDE					1	1			
Supply Record	FALSE	1	Ghost	Ghost	Auto					1	1			
