interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
08430R000	BLOOD SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08430R000-5-0-2	5	0	2	2	5	40	FALSE	
08430R000	BLOOD SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08430R000-5-0-2	5	0	2	5	5	100	FALSE	
08430R000	BLOOD SPT DET	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08430R000-5-0-2	5	0	2	3	4	75	FALSE	
08453R000	"MED CO, GROUND AMBL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08453R000-4-7-12	4	7	12	4	9	44	FALSE	
08453R000	"MED CO, GROUND AMBL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08453R000-4-7-12	4	7	12	9	21	43	FALSE	
08453R000	"MED CO, GROUND AMBL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08453R000-4-7-12	4	7	12	5	16	31	FALSE	
08457R000	MEDICAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08457R000-14-38-5	14	38	5	11	29	38	FALSE	
08457R000	MEDICAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08457R000-14-38-5	14	38	5	26	52	50	FALSE	
08457R000	MEDICAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08457R000-14-38-5	14	38	5	14	43	33	FALSE	
08460R000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08460R000-5-0-14	5	0	14	4	4	100	FALSE	
08460R000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08460R000-5-0-14	5	0	14	9	15	60	FALSE	
08460R000	"MED DET, CMBT STRESS CNTRL"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08460R000-5-0-14	5	0	14	5	11	45	FALSE	
08473R000	DENTAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08473R000-4-0-6	4	0	6	2	2	100	FALSE	
08473R000	DENTAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08473R000-4-0-6	4	0	6	6	15	40	FALSE	
08473R000	DENTAL CO (AREA SPT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08473R000-4-0-6	4	0	6	3	9	33	FALSE	
08480K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08480K000-6-0-16	6	0	16	4	7	57	FALSE	
08480K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08480K000-6-0-16	6	0	16	10	4	250	FALSE	
08480K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08480K000-6-0-16	6	0	16	6	4	150	FALSE	
08485R000	MEDICAL BN (MULTIFUNCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08485R000-5-8-8	5	8	8	4	12	33	FALSE	
08485R000	MEDICAL BN (MULTIFUNCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08485R000-5-8-8	5	8	8	9	23	39	FALSE	
08485R000	MEDICAL BN (MULTIFUNCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08485R000-5-8-8	5	8	8	5	16	31	FALSE	
08488K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08488K000-6-0-16	6	0	16	4	3	133	FALSE	
08488K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08488K000-6-0-16	6	0	16	10	13	77	FALSE	
08488K000	MEDICAL LOG CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08488K000-6-0-16	6	0	16	6	6	100	FALSE	
08527AA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08527AA00-3-0-6	3	0	6	2	1	200	FALSE	
08527AA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08527AA00-3-0-6	3	0	6	5	4	125	FALSE	
08527AA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08527AA00-3-0-6	3	0	6	2	3	67	FALSE	
08528RA00	"MED TM, FWD RESUS & SURG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08528RA00-15-0-22	15	0	22	8	13	62	FALSE	
08528RA00	"MED TM, FWD RESUS & SURG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08528RA00-15-0-22	15	0	22	20	41	49	FALSE	
08528RA00	"MED TM, FWD RESUS & SURG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08528RA00-15-0-22	15	0	22	11	31	35	FALSE	
08528RB00	"MED TM, FWD RESUS & SURG (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08528RB00-3-0-0	3	0	0	1	4	25	FALSE	
08528RB00	"MED TM, FWD RESUS & SURG (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08528RB00-3-0-0	3	0	0	3	7	43	FALSE	
08528RB00	"MED TM, FWD RESUS & SURG (ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08528RB00-3-0-0	3	0	0	1	7	14	FALSE	
08567RA00	"MED TM, OPTOMETRY"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08567RA00-7-0-4	7	0	4	3	2	150	FALSE	
08567RA00	"MED TM, OPTOMETRY"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08567RA00-7-0-4	7	0	4	8	13	62	FALSE	
08567RA00	"MED TM, OPTOMETRY"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08567RA00-7-0-4	7	0	4	4	8	50	FALSE	
08640R000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08640R000-0-0-2	0	0	2	0	0	0	TRUE	
08640R000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08640R000-0-0-2	0	0	2	1	2	50	FALSE	
08640R000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08640R000-0-0-2	0	0	2	0	2	0	FALSE	
08668R000	AREA MEDICAL LAB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08668R000-1-0-0	1	0	0	0	0	0	TRUE	
08668R000	AREA MEDICAL LAB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08668R000-1-0-0	1	0	0	1	2	50	FALSE	
08668R000	AREA MEDICAL LAB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08668R000-1-0-0	1	0	0	0	2	0	FALSE	
08670R000	MED LOG MGMNT CEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08670R000-1-0-0	1	0	0	0	2	0	FALSE	
08670R000	MED LOG MGMNT CEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08670R000-1-0-0	1	0	0	1	3	33	FALSE	
08670R000	MED LOG MGMNT CEN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08670R000-1-0-0	1	0	0	0	3	0	FALSE	
08949R000	"MED DET, MINIMAL CARE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08949R000-0-0-10	0	0	10	2	0	0	TRUE	
08949R000	"MED DET, MINIMAL CARE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08949R000-0-0-10	0	0	10	3	5	60	FALSE	
08949R000	"MED DET, MINIMAL CARE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08949R000-0-0-10	0	0	10	2	2	100	FALSE	
08976R000	HHD HOSPITAL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08976R000-10-0-12	10	0	12	5	6	83	FALSE	
08976R000	HHD HOSPITAL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08976R000-10-0-12	10	0	12	13	12	108	FALSE	
08976R000	HHD HOSPITAL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08976R000-10-0-12	10	0	12	7	7	100	FALSE	
08977R000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08977R000-9-0-12	9	0	12	5	4	125	FALSE	
08977R000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08977R000-9-0-12	9	0	12	12	17	71	FALSE	
08977R000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08977R000-9-0-12	9	0	12	6	8	75	FALSE	
08978R000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08978R000-9-0-16	9	0	16	5	3	167	FALSE	
08978R000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08978R000-9-0-16	9	0	16	13	19	68	FALSE	
08978R000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08978R000-9-0-16	9	0	16	7	7	100	FALSE	
08979R000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08979R000-8-0-20	8	0	20	6	7	86	FALSE	
08979R000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08979R000-8-0-20	8	0	20	13	11	118	FALSE	
08979R000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08979R000-8-0-20	8	0	20	7	7	100	FALSE	
08988R000	FIELD HOSPITAL (32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	08988R000-11-0-24	11	0	24	7	8	88	FALSE	
08988R000	FIELD HOSPITAL (32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	08988R000-11-0-24	11	0	24	17	21	81	FALSE	
08988R000	FIELD HOSPITAL (32 BED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	08988R000-11-0-24	11	0	24	9	10	90	FALSE	
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09436K000-6-3-0	6	3	0	2	0	0	TRUE	
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09436K000-6-3-0	6	3	0	6	11	55	FALSE	
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09436K000-6-3-0	6	3	0	3	6	50	FALSE	
09513KA00	"HQS, MODULAR AMMO ORD C0"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09513KA00-6-0-13	6	0	13	4	2	200	FALSE	
09513KA00	"HQS, MODULAR AMMO ORD C0"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09513KA00-6-0-13	6	0	13	9	11	82	FALSE	
09513KA00	"HQS, MODULAR AMMO ORD C0"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09513KA00-6-0-13	6	0	13	5	7	71	FALSE	
09513KB00	MOD AMMO PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09513KB00-14-0-39	14	0	39	10	8	125	FALSE	
09513KB00	MOD AMMO PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09513KB00-14-0-39	14	0	39	25	59	42	FALSE	
09513KB00	MOD AMMO PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09513KB00-14-0-39	14	0	39	14	32	44	FALSE	
09537RA00	"HQS CO, EOD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09537RA00-36-14-0	36	14	0	13	10	130	FALSE	
09537RA00	"HQS CO, EOD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09537RA00-36-14-0	36	14	0	37	49	76	FALSE	
09537RA00	"HQS CO, EOD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09537RA00-36-14-0	36	14	0	19	32	59	FALSE	
09537RB00	EOD PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09537RB00-110-42-0	110	42	0	40	34	118	FALSE	
09537RB00	EOD PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09537RB00-110-42-0	110	42	0	114	180	63	FALSE	
09537RB00	EOD PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09537RB00-110-42-0	110	42	0	58	121	48	FALSE	
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	09632K000-2-1-0	2	1	0	1	0	0	TRUE	
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	09632K000-2-1-0	2	1	0	2	2	100	FALSE	
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	09632K000-2-1-0	2	1	0	1	2	50	FALSE	
10414R000	QM FLD SVC CO (MOD)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10414R000-0-4-18	0	4	18	3	12	25	FALSE	
10414R000	QM FLD SVC CO (MOD)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10414R000-0-4-18	0	4	18	7	21	33	FALSE	
10414R000	QM FLD SVC CO (MOD)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10414R000-0-4-18	0	4	18	4	19	21	FALSE	
10417R000	QM PETRL P/L & TML OP CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10417R000-0-0-12	0	0	12	2	0	0	TRUE	
10417R000	QM PETRL P/L & TML OP CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10417R000-0-0-12	0	0	12	4	7	57	FALSE	
10417R000	QM PETRL P/L & TML OP CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10417R000-0-0-12	0	0	12	2	7	29	FALSE	
10436R000	"HHD, QM PETRL SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10436R000-1-0-13	1	0	13	2	2	100	FALSE	
10436R000	"HHD, QM PETRL SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10436R000-1-0-13	1	0	13	5	11	45	FALSE	
10436R000	"HHD, QM PETRL SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10436R000-1-0-13	1	0	13	3	6	50	FALSE	
10473R100	QM COMP SPLY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10473R100-13-8-0	13	8	0	5	9	56	FALSE	
10473R100	QM COMP SPLY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10473R100-13-8-0	13	8	0	14	17	82	FALSE	
10473R100	QM COMP SPLY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10473R100-13-8-0	13	8	0	7	11	64	FALSE	
10527RA00	QM CO HQ (POL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10527RA00-1-0-15	1	0	15	3	8	38	FALSE	
10527RA00	QM CO HQ (POL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10527RA00-1-0-15	1	0	15	6	30	20	FALSE	
10527RA00	QM CO HQ (POL)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10527RA00-1-0-15	1	0	15	3	22	14	FALSE	
10527RC00	QM PETRL SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10527RC00-3-0-45	3	0	45	8	26	31	FALSE	
10527RC00	QM PETRL SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10527RC00-3-0-45	3	0	45	17	93	18	FALSE	
10527RC00	QM PETRL SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10527RC00-3-0-45	3	0	45	10	70	14	FALSE	
10527RF00	QM ASLT HOSELINE AUG TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10527RF00-1-0-15	1	0	15	3	2	150	FALSE	
10527RF00	QM ASLT HOSELINE AUG TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10527RF00-1-0-15	1	0	15	6	16	38	FALSE	
10527RF00	QM ASLT HOSELINE AUG TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10527RF00-1-0-15	1	0	15	3	11	27	FALSE	
10527RG00	QM PIPELINE OPS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10527RG00-2-0-0	2	0	0	1	0	0	TRUE	
10527RG00	QM PIPELINE OPS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10527RG00-2-0-0	2	0	0	2	2	100	FALSE	
10527RG00	QM PIPELINE OPS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10527RG00-2-0-0	2	0	0	1	2	50	FALSE	
10538RA00	"HQ, AERIAL DELIV SPT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10538RA00-1-2-1	1	2	1	1	0	0	TRUE	
10538RA00	"HQ, AERIAL DELIV SPT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10538RA00-1-2-1	1	2	1	2	5	40	FALSE	
10538RA00	"HQ, AERIAL DELIV SPT CO"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10538RA00-1-2-1	1	2	1	1	4	25	FALSE	
10538RB00	AERIAL DELIVERY OFFICE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10538RB00-1-3-1	1	3	1	1	2	50	FALSE	
10538RB00	AERIAL DELIVERY OFFICE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10538RB00-1-3-1	1	3	1	2	9	22	FALSE	
10538RB00	AERIAL DELIVERY OFFICE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10538RB00-1-3-1	1	3	1	1	5	20	FALSE	
10538RF00	AERIAL DELIVERY SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10538RF00-2-2-1	2	2	1	1	5	20	FALSE	
10538RF00	AERIAL DELIVERY SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10538RF00-2-2-1	2	2	1	3	18	17	FALSE	
10538RF00	AERIAL DELIVERY SPT PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10538RF00-2-2-1	2	2	1	1	13	8	FALSE	
10548RA00	QM CO HQ (MA)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10548RA00-2-0-6	2	0	6	2	0	0	TRUE	
10548RA00	QM CO HQ (MA)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10548RA00-2-0-6	2	0	6	4	5	80	FALSE	
10548RA00	QM CO HQ (MA)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10548RA00-2-0-6	2	0	6	2	4	50	FALSE	
10548RB00	MORTUARY AFFAIRS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10548RB00-10-0-30	10	0	30	8	6	133	FALSE	
10548RB00	MORTUARY AFFAIRS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10548RB00-10-0-30	10	0	30	18	26	69	FALSE	
10548RB00	MORTUARY AFFAIRS PLT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10548RB00-10-0-30	10	0	30	10	20	50	FALSE	
10560RA00	QM PETRL QUALITY  ANALYSIS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10560RA00-3-0-12	3	0	12	3	1	300	FALSE	
10560RA00	QM PETRL QUALITY  ANALYSIS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10560RA00-3-0-12	3	0	12	6	18	33	FALSE	
10560RA00	QM PETRL QUALITY  ANALYSIS TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10560RA00-3-0-12	3	0	12	4	12	33	FALSE	
10560RB00	BASE PETRL LAB TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10560RB00-1-0-2	1	0	2	1	0	0	TRUE	
10560RB00	BASE PETRL LAB TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10560RB00-1-0-2	1	0	2	2	2	100	FALSE	
10560RB00	BASE PETRL LAB TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10560RB00-1-0-2	1	0	2	1	2	50	FALSE	
10560RM00	QM PETRL LIAISON TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10560RM00-2-0-19	2	0	19	4	4	100	FALSE	
10560RM00	QM PETRL LIAISON TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10560RM00-2-0-19	2	0	19	8	10	80	FALSE	
10560RM00	QM PETRL LIAISON TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	10560RM00-2-0-19	2	0	19	4	8	50	FALSE	
10560RN00	THEATER PETRL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	10560RN00-1-0-0	1	0	0	0	0	0	TRUE	
10560RN00	THEATER PETRL CTR	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	10560RN00-1-0-0	1	0	0	1	2	50	FALSE	
