Type	Enabled	SRC	OITitle	Quantity	StartDay	Duration	Phase	Category	Title 10_32	Vignette	DemandGroup	Operation	DemandIndex	SourceFirst	Overlap	Priority
DemandRecord	TRUE	30715K200	MI BN Forward Collect	2	2	1	War		0				554		0	0
DemandRecord	TRUE	30725K100	MI BN Interrogation	1	1	1	Competition		0				555		0	0
DemandRecord	TRUE	30725K100	MI BN Interrogation	1	2	1	War		0				556		0	0
DemandRecord	TRUE	30815R300	MIB AE	1	1	1	Competition		0				557		0	0
DemandRecord	TRUE	30815R300	MIB AE	1	2	1	War		0				558		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	3	1	1	Competition		0				559		0	0
DemandRecord	TRUE	30875K100	MI BN Theatre Support	2	2	1	War		0				560		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	2	1	1	Competition		0				561		0	0
DemandRecord	TRUE	31815K000	"SF BN,  SF GP (ABN)"	1	2	1	War		0				562		0	0
DemandRecord	TRUE	33712K100	"HHC, PSYOP GRP (USAR)"	1	1	1	Competition		0				563		0	0
DemandRecord	TRUE	33712K100	"HHC, PSYOP GRP (USAR)"	1	2	1	War		0				564		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	1	1	1	Competition		0				565		0	0
DemandRecord	TRUE	33725K200	PSYOP REGIONAL BN (ABN)	1	2	1	War		0				566		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	1	1	1	Competition		0				567		0	0
DemandRecord	TRUE	33757K100	PSYOP DISSEM BN (ABN) (RECAP)	1	2	1	War		0				568		0	0
DemandRecord	TRUE	34425K000	EXPEDITIONARY MI BN	1	1	1	Competition		0				569		0	0
DemandRecord	TRUE	34425K000	EXPEDITIONARY MI BN	1	2	1	War		0				570		0	0
DemandRecord	TRUE	34645K300	MI BN Linguist	1	1	1	Competition		0				571		0	0
DemandRecord	TRUE	34645K300	MI BN Linguist	1	2	1	War		0				572		0	0
DemandRecord	TRUE	37342R200	"HHC, MAN ENHANCE BDE (MEB)"	2	1	1	Competition		0				573		0	0
DemandRecord	TRUE	37342R200	"HHC, MAN ENHANCE BDE (MEB)"	1	2	1	War		0				574		0	0
DemandRecord	TRUE	40500KA00	ARMY SPACE SPT TM	6	1	1	Competition		0				575		0	0
DemandRecord	TRUE	40500KA00	ARMY SPACE SPT TM	1	2	1	War		0				576		0	0
DemandRecord	TRUE	41737K100	CA CO (CA BN) (ABN)	2	1	1	Competition		0				577		0	0
DemandRecord	TRUE	41737K100	CA CO (CA BN) (ABN)	1	2	1	War		0				578		0	0
DemandRecord	TRUE	41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	11	1	1	Competition		0				579		0	0
DemandRecord	TRUE	41750K000	CIVIL AFFAIRS CO (USAR) (RECAP)	1	2	1	War		0				580		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO HQ	2	1	1	Competition		0				581		0	0
DemandRecord	TRUE	43433K000	SPT MAINT CO HQ	2	2	1	War		0				582		0	0
DemandRecord	TRUE	43547RA00	AREA TMDE SPT TM	11	1	1	Competition		0				583		0	0
DemandRecord	TRUE	43547RA00	AREA TMDE SPT TM	4	2	1	War		0				584		0	0
DemandRecord	TRUE	44601R600	ARMY AIR & MSL DEFENSE CMD HQS	2	1	1	Competition		0				585		0	0
DemandRecord	TRUE	44601R600	ARMY AIR & MSL DEFENSE CMD HQS	1	2	1	War		0				586		0	0
DemandRecord	TRUE	44602K000	ADA BDE HQS (THTR)	5	1	1	Competition		0				587		0	0
DemandRecord	TRUE	44602K000	ADA BDE HQS (THTR)	3	2	1	War		0				588		0	0
DemandRecord	TRUE	44615K600	M-SHORAD Bn	3	1	1	Competition		0				589		0	0
DemandRecord	TRUE	44615K600	M-SHORAD Bn	2	2	1	War		0				590		0	0
DemandRecord	TRUE	44635K000	ADA BN (PATRIOT)	15	1	1	Competition		0				591		0	0
DemandRecord	TRUE	44635K000	ADA BN (PATRIOT)	7	2	1	War		0				592		0	0
DemandRecord	TRUE	44693K000	ADA BTRY (THAAD)(SEPARATE)	3	1	1	Competition		0				593		0	0
DemandRecord	TRUE	44693K000	ADA BTRY (THAAD)(SEPARATE)	3	2	1	War		0				594		0	0
DemandRecord	TRUE	45503KB00	PUBLIC AFFAIRS DET	7	1	1	Competition		0				595		0	0
DemandRecord	TRUE	45503KB00	PUBLIC AFFAIRS DET	1	2	1	War		0				596		0	0
DemandRecord	TRUE	47112K000	SBCT	1	1	1	Competition		0				597		0	0
DemandRecord	TRUE	47112K000	SBCT	0	2	1	War		0				598		0	0
DemandRecord	TRUE	51100K100	"HQ AND HQ BN, EIGHTH ARMY"	1	1	1	Competition		0				599		0	0
DemandRecord	TRUE	51100K100	"HQ AND HQ BN, EIGHTH ARMY"	1	2	1	War		0				600		0	0
DemandRecord	TRUE	51100KTDA	EIGHTH ARMY TDA AUG +	1	1	1	Competition		0				601		0	0
DemandRecord	TRUE	51100KTDA	EIGHTH ARMY TDA AUG +	1	2	1	War		0				602		0	0
DemandRecord	TRUE	51632K000	"HHD, REGIONAL SPT GRP"	8	1	1	Competition		0				603		0	0
DemandRecord	TRUE	51632K000	"HHD, REGIONAL SPT GRP"	3	2	1	War		0				604		0	0
DemandRecord	TRUE	51659R000	DIGITAL LIASON DET	3	1	1	Competition		0				605		0	0
DemandRecord	TRUE	51659R000	DIGITAL LIASON DET	1	2	1	War		0				606		0	0
DemandRecord	TRUE	52400K300	CORPS HQ	1	1	1	Competition		0				607		0	0
DemandRecord	TRUE	52400K300	CORPS HQ	0	2	1	War		0				608		0	0
DemandRecord	TRUE	55433K000	COMPOSITE TRK CO HVY	2	1	1	Competition		0				609		0	0
DemandRecord	TRUE	55433K000	COMPOSITE TRK CO HVY	1	2	1	War		0				610		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	29	1	1	Competition		0				611		0	0
DemandRecord	TRUE	55508KA00	MOVEMENT CONT TM	7	2	1	War		0				612		0	0
DemandRecord	TRUE	55509K000	Theater Movement	2	1	1	Competition		0				613		0	0
DemandRecord	TRUE	55509K000	Theater Movement	1	2	1	War		0				614		0	0
DemandRecord	TRUE	55606K000	"HHD, MVT CTL BN (EAC)"	5	1	1	Competition		0				615		0	0
DemandRecord	TRUE	55606K000	"HHD, MVT CTL BN (EAC)"	2	2	1	War		0				616		0	0
DemandRecord	TRUE	55663K000	CBT HET CO	3	1	1	Competition		0				617		0	0
DemandRecord	TRUE	55663K000	CBT HET CO	2	2	1	War		0				618		0	0
DemandRecord	TRUE	55706K000	"HHD, TRANS TERM BN"	2	1	1	Competition		0				619		0	0
DemandRecord	TRUE	55706K000	"HHD, TRANS TERM BN"	1	2	1	War		0				620		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	7	1	1	Competition		0				621		0	0
DemandRecord	TRUE	55743K000	INLAND CARGO TRANSFER CO (ICTC)	2	2	1	War		0				622		0	0
DemandRecord	TRUE	55763K000	 HARBORMASTER  DET	3	1	1	Competition		0				623		0	0
DemandRecord	TRUE	55763K000	 HARBORMASTER  DET	1	2	1	War		0				624		0	0
DemandRecord	TRUE	55823K000	HEAVY WATERCRAFT CO	3	1	1	Competition		0				625		0	0
DemandRecord	TRUE	55823K000	HEAVY WATERCRAFT CO	2	2	1	War		0				626		0	0
DemandRecord	TRUE	55883K000	LOGISTICS SPT VESSEL	2	1	1	Competition		0				627		0	0
DemandRecord	TRUE	55883K000	LOGISTICS SPT VESSEL	1	2	1	War		0				628		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	8	1	1	Competition		0				629		0	0
DemandRecord	TRUE	63302K000	"HHC, SUST BDE"	2	2	1	War		0				630		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	4	1	1	Competition		0				631		0	0
DemandRecord	TRUE	63375K000	AVN SPT BN (CAB)	2	2	1	War		0				632		0	0
DemandRecord	TRUE	63406K000	BSB HQ FA BDE	2	1	1	Competition		0				633		0	0
DemandRecord	TRUE	63406K000	BSB HQ FA BDE	1	2	1	War		0				634		0	0
DemandRecord	TRUE	63407K000	"FWD SPT CO, MLRS (2X8)"	5	1	1	Competition		0				635		0	0
DemandRecord	TRUE	63407K000	"FWD SPT CO, MLRS (2X8)"	3	2	1	War		0				636		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	10	1	1	Competition		0				637		0	0
DemandRecord	TRUE	63426K000	"HHC, CBT SUST  SPT BN"	3	2	1	War		0				638		0	0
DemandRecord	TRUE	63472K000	ARMY FIELD SPT BDE (AFSB)	2	1	1	Competition		0				639		0	0
DemandRecord	TRUE	63472K000	ARMY FIELD SPT BDE (AFSB)	1	2	1	War		0				640		0	0
DemandRecord	TRUE	63602K000	EXPEDIT SUST CMD	3	1	1	Competition		0				641		0	0
DemandRecord	TRUE	63602K000	EXPEDIT SUST CMD	2	2	1	War		0				642		0	0
DemandRecord	TRUE	77202K000	IBCT	6	1	1	Competition		0				643		0	0
DemandRecord	TRUE	77202K000	IBCT	4	2	1	War		0				644		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	3	1	1	Competition		0				645		0	0
DemandRecord	TRUE	87000K000	DIVISION HQ	1	2	1	War		0				646		0	0
DemandRecord	TRUE	87312K000	ABCT	4	1	1	Competition		0				647		0	0
DemandRecord	TRUE	87312K000	ABCT	2	2	1	War		0				648		0	0
DemandRecord	TRUE	90376K000	HQ CONTRACTING BN	6	1	1	Competition		0				649		0	0
DemandRecord	TRUE	90376K000	HQ CONTRACTING BN	1	2	1	War		0				650		0	0
DemandRecord	TRUE	90588KA00	CONTRACTING TM	25	1	1	Competition		0				651		0	0
DemandRecord	TRUE	90588KA00	CONTRACTING TM	9	2	1	War		0				652		0	0
DemandRecord	TRUE	90873K000	CONTRACTING SPT BDE	2	1	1	Competition		0				653		0	0
DemandRecord	TRUE	90873K000	CONTRACTING SPT BDE	1	2	1	War		0				654		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	15	2	1	War		0				655		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	19	2	1	War		0				656		0	0
DemandRecord	TRUE	01225K100	GEN SPT AVN BN (GSAB) (RECAP)	4	2	1	War		0				657		0	0
DemandRecord	TRUE	01285K000	ATK/RECON BN (24x AH-64)	15	2	1	War		0				658		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	15	2	1	War		0				659		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	15	2	1	War		0				660		0	0
DemandRecord	TRUE	01605K200	"HHC, THTR AVN BN (FW)"	1	2	1	War		0				661		0	0
DemandRecord	TRUE	01607K000	THTR AVN CO (4x C12 / 4x UC-35)	2	2	1	War		0				662		0	0
DemandRecord	TRUE	01608K000	THTR AVN CO (8x C-12)	1	2	1	War		0				663		0	0
DemandRecord	TRUE	01612K000	"HHC, THTR AVN BDE (TAB)"	1	2	1	War		0				664		0	0
DemandRecord	TRUE	01622K000	"HHC, TAOG"	1	2	1	War		0				665		0	0
DemandRecord	TRUE	01623K000	AIRFIELD OPS BN (AOB)	5	2	1	War		0				666		0	0
DemandRecord	TRUE	01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	12	2	1	War		0				667		0	0
DemandRecord	TRUE	01808G000	GRAY EAGLE UAS CO	2	2	1	War		0				668		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	2	1	War		0				669		0	0
DemandRecord	TRUE	01980G000	THTR AVN SUST MAINT GRP (TASMG)	1	2	1	War		0				670		0	0
DemandRecord	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	14	2	1	War		0				671		0	0
DemandRecord	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	28	2	1	War		0				672		0	0
DemandRecord	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	14	2	1	War		0				673		0	0
DemandRecord	TRUE	02543KA00	HQ OF MPU A4	14	2	1	War		0				674		0	0
DemandRecord	TRUE	02553KA00	HQ OF MPU A5	1	2	1	War		0				675		0	0
DemandRecord	TRUE	03315K000	CBRN CO (HAZARD RESPONSE)	40	2	1	War		0				676		0	0
DemandRecord	TRUE	03323K000	CBRN CO (TE)	5	2	1	War		0				677		0	0
DemandRecord	TRUE	03396K000	"HHC, CBRN BN"	13	2	1	War		0				678		0	0
DemandRecord	TRUE	03413K000	CBRN AS CO (RECAP)	10	2	1	War		0				679		0	0
DemandRecord	TRUE	03453K000	CBRN COORD DET	1	2	1	War		0				680		0	0
DemandRecord	TRUE	03423K000	CBRN CO (BIO) (RECAP)	9	2	1	War		0				681		0	0
DemandRecord	TRUE	03492K000	"HHC, CBRN BDE"	3	2	1	War		0				682		0	0
DemandRecord	TRUE	03817K000	CBRN RECON DET SF	3	2	1	War		0				683		0	0
DemandRecord	TRUE	05315K500	"BDE ENG BN (BEB), ABCT (RECAP)"	15	2	1	War		0				684		0	0
DemandRecord	TRUE	05315K600	"BDE ENG BN (BEB), IBCT (RECAP)"	4	2	1	War		0				685		0	0
DemandRecord	TRUE	05315K700	"BDE ENG BN (BEB), SBCT (RECAP)"	9	2	1	War		0				686		0	0
DemandRecord	TRUE	05315K800	"BDE ENG BN (BEB), IBCT ABN (RECAP)"	2	2	1	War		0				687		0	0
DemandRecord	TRUE	05330K000	SAPPER CO (RECAP)	66	2	1	War		0				688		0	0
DemandRecord	TRUE	05330K300	CLEARANCE CO (RECAP)	36	2	1	War		0				689		0	0
DemandRecord	TRUE	05330K400	MOB AUG CO (MAC) (RECAP)	47	2	1	War		0				690		0	0
DemandRecord	TRUE	05340K000	ENGR CONST CO (ECC) (RECAP)	51	2	1	War		0				691		0	0
DemandRecord	TRUE	05402K000	"HHC, EN BDE"	17	2	1	War		0				692		0	0
DemandRecord	TRUE	05420K000	ENG VERT CONST CO (EVCC)	28	2	1	War		0				693		0	0
DemandRecord	TRUE	05430K000	ENGR SPT CO (RECAP)	17	2	1	War		0				694		0	0
DemandRecord	TRUE	05435K000	ENGR BN (RECAP)	68	2	1	War		0				695		0	0
DemandRecord	TRUE	05473K000	MULTIROLE BRIDGE CO	25	2	1	War		0				696		0	0
DemandRecord	TRUE	05641KB00	CONCRETE SECT	51	2	1	War		0				697		0	0
DemandRecord	TRUE	05621KA00	"HQ, WELL DRILLING TM"	1	2	1	War		0				698		0	0
DemandRecord	TRUE	05621KB00	WELL DRILLING TM	4	2	1	War		0				699		0	0
DemandRecord	TRUE	05631KA00	ENGR DIVING TM	1	2	1	War		0				700		0	0
DemandRecord	TRUE	05413K000	ENG UTILITIES DET	46	2	1	War		0				701		0	0
DemandRecord	TRUE	05611KC00	FWD ENG SPT TM MAIN (FEST-M)	1	2	1	War		0				702		0	0
DemandRecord	TRUE	05611KD00	FWD ENG SPT TM ADV (FEST-A)	12	2	1	War		0				703		0	0
DemandRecord	TRUE	05601KA00	ENGR FFTG TM - FFTG HQ	12	2	1	War		0				704		0	0
DemandRecord	TRUE	05601KB00	ENGR FFTG TM - FIRE TRUCK	59	2	1	War		0				705		0	0
DemandRecord	TRUE	05611KE00	EXPLOSIVES HAZARDS COORD CELL	1	2	1	War		0				706		0	0
DemandRecord	TRUE	05611KF00	CONSTR MGT TM	17	2	1	War		0				707		0	0
DemandRecord	TRUE	05611KA00	GEOSPATIAL PLANNING CELL	1	2	1	War		0				708		0	0
DemandRecord	TRUE	05613K000	ENGR FACILITY DET	8	2	1	War		0				709		0	0
DemandRecord	TRUE	05615K000	ENG PRIME POWER CO	1	2	1	War		0				710		0	0
DemandRecord	TRUE	05633K000	ASPHALT DET	14	2	1	War		0				711		0	0
DemandRecord	TRUE	05623K000	ENG MINE DOG DET	9	2	1	War		0				712		0	0
DemandRecord	TRUE	05653K000	QUARRY PLT	13	2	1	War		0				713		0	0
DemandRecord	TRUE	05663K000	AREA CLEARANCE PLT	16	2	1	War		0				714		0	0
DemandRecord	TRUE	05600K000	DCP  THTR ENG CMD	1	2	1	War		0				715		0	0
DemandRecord	TRUE	06235K100	"FA BN, COMP (3X6) (IBCT) (RECAP)"	4	2	1	War		0				716		0	0
DemandRecord	TRUE	06235K300	"FIRES BN, COMP (IBCT) (ABN)"	2	2	1	War		0				717		0	0
DemandRecord	TRUE	06325K000	"FIRES BN 155T, SBCT (3X6)(RECAP)"	9	2	1	War		0				718		0	0
DemandRecord	TRUE	06333K000	HHB DIVISION ARTILLERY	9	2	1	War		0				719		0	0
DemandRecord	TRUE	06385K000	"FIRES BN, 155SP, ABCT (RECAP)"	15	2	1	War		0				720		0	0
DemandRecord	TRUE	06425K000	"FA BN 155T (3x4, WO/FSC)(RECAP)"	15	2	1	War		0				721		0	0
DemandRecord	TRUE	06433K000	HHB FIELD ARTILLERY BDE	6	2	1	War		0				722		0	0
DemandRecord	TRUE	06455K000	FA BN 155SP (3x4 WO/FSC)(RECAP)	15	2	1	War		0				723		0	0
DemandRecord	TRUE	06465K000	"MLRS BN (FIRES, WO/FSC)(RECAP)"	27	2	1	War		0				724		0	0
DemandRecord	TRUE	06475K000	HIMARS BN (WO/FSC)(RECAP)	9	2	1	War		0				725		0	0
DemandRecord	TRUE	06602K000	BTL FLD COORD DET	1	2	1	War		0				726		0	0
DemandRecord	TRUE	06603K000	AERIAL RECON LNO SPT DET	1	2	1	War		0				727		0	0
DemandRecord	TRUE	06604K000	GROUND LNO SPT DET	7	2	1	War		0				728		0	0
DemandRecord	TRUE	07195K000	"INF BN, SBCT (RECAP)"	27	2	1	War		0				729		0	0
DemandRecord	TRUE	07215K000	"INF BN, IBCT (RECAP)"	12	2	1	War		0				730		0	0
DemandRecord	TRUE	07215K100	INF BN (IBCT) (ABNE) (RECAP)	6	2	1	War		0				731		0	0
DemandRecord	TRUE	07315K000	COMBINED ARMS BN (INF) (ABCT)	15	2	1	War		0				732		0	0
DemandRecord	TRUE	07315K100	COMBINED ARMS BN (ARMOR) (ABCT)	30	2	1	War		0				733		0	0
DemandRecord	TRUE	07815K000	RANGER BN XXI	2	2	1	War		0				734		0	0
DemandRecord	TRUE	08420K000	"HHC, MEDICAL BDE"	7	2	1	War		0				735		0	0
DemandRecord	TRUE	08429K000	"MED DET, PREVENTIVE MED"	29	2	1	War		0				736		0	0
DemandRecord	TRUE	08430K000	BLOOD SPT DET	3	2	1	War		0				737		0	0
DemandRecord	TRUE	08453K000	"MED CO, GROUND AMBL"	14	2	1	War		0				738		0	0
DemandRecord	TRUE	08457K000	MEDICAL CO (AREA SPT)	36	2	1	War		0				739		0	0
DemandRecord	TRUE	08460K000	"MED DET, CMBT STRESS CNTRL"	12	2	1	War		0				740		0	0
DemandRecord	TRUE	08473K000	DENTAL CO (AREA SPT)	12	2	1	War		0				741		0	0
DemandRecord	TRUE	08480K000	MEDICAL LOG CO	19	2	1	War		0				742		0	0
DemandRecord	TRUE	08485K000	MEDICAL BN (MULTIFUNCT)	21	2	1	War		0				743		0	0
DemandRecord	TRUE	08300K000	Vet Services Det	8	2	1	War		0				744		0	0
DemandRecord	TRUE	08516KB00	FOOD PROC & LAB TM	8	2	1	War		0				745		0	0
DemandRecord	TRUE	08516KC00	VET MED & SURGICAL TM	8	2	1	War		0				746		0	0
DemandRecord	TRUE	08516KD00	VET SVC SPT TM	40	2	1	War		0				747		0	0
DemandRecord	TRUE	08527KA00	"HOSP AUG TM, HEAD & NECK"	4	2	1	War		0				748		0	0
DemandRecord	TRUE	08528KA00	"MED TM, FWD RESUS & SURG"	32	2	1	War		0				749		0	0
DemandRecord	TRUE	08567KA00	"MED TM, OPTOMETRY"	13	2	1	War		0				750		0	0
DemandRecord	TRUE	08640K000	"HHC, MED CMD (DPLY SPT)"	1	2	1	War		0				751		0	0
DemandRecord	TRUE	08668K000	AREA MEDICAL LAB	1	2	1	War		0				752		0	0
DemandRecord	TRUE	08670K000	MED LOG MGMNT CEN	1	2	1	War		0				753		0	0
DemandRecord	TRUE	08949K000	"MED DET, MINIMAL CARE"	5	2	1	War		0				754		0	0
DemandRecord	TRUE	08976K000	HHD HOSPITAL CTR	12	2	1	War		0				755		0	0
DemandRecord	TRUE	08977K000	HOSPITAL AUG DET (SURG 24 BED)	20	2	1	War		0				756		0	0
DemandRecord	TRUE	08978K000	HOSPITAL AUG DET (MED 32 BED)	24	2	1	War		0				757		0	0
DemandRecord	TRUE	08979K000	HOSPITAL AUG DET (ICW 60 BED)	11	2	1	War		0				758		0	0
DemandRecord	TRUE	08988K000	FIELD HOSPITAL (32 BED)	24	2	1	War		0				759		0	0
DemandRecord	TRUE	09436K000	"HHD, ORD BN (EOD)"	10	2	1	War		0				760		0	0
DemandRecord	TRUE	09513KA00	"HQS, MODULAR AMMO ORD CO"	10	2	1	War		0				761		0	0
DemandRecord	TRUE	09513KB00	MOD AMMO PLT	50	2	1	War		0				762		0	0
DemandRecord	TRUE	09537KA00	"HQS CO, EOD"	43	2	1	War		0				763		0	0
DemandRecord	TRUE	09537KB00	EOD PLT	142	2	1	War		0				764		0	0
DemandRecord	TRUE	09632K000	"HHD, ORD GRP (EOD)"	1	2	1	War		0				765		0	0
DemandRecord	TRUE	10233K000	BDE AERIAL DELIVERY SPT CO	2	2	1	War		0				766		0	0
DemandRecord	TRUE	10237KC00	BDE PARACHUTE OFFICE	2	2	1	War		0				767		0	0
DemandRecord	TRUE	10283K000	DIV AERIAL DELIVERY CO	1	2	1	War		0				768		0	0
DemandRecord	TRUE	10333K000	DIV PERSONAL PACK CO	1	2	1	War		0				769		0	0
DemandRecord	TRUE	10337KB00	DIV PARACHUTE OFFICE	9	2	1	War		0				770		0	0
DemandRecord	TRUE	10417K000	QM PETRL P/L & TML OP CO	4	2	1	War		0				771		0	0
DemandRecord	TRUE	10433K000	CORPS AERIAL DELIVERY CO	2	2	1	War		0				772		0	0
DemandRecord	TRUE	10437KA00	CORPS PARACHUTE OFFICE	2	2	1	War		0				773		0	0
DemandRecord	TRUE	10447K000	QM FLD SVC CO (MOD)	19	2	1	War		0				774		0	0
DemandRecord	TRUE	10473K000	QM COMP SPLY CO	12	2	1	War		0				775		0	0
DemandRecord	TRUE	10504K000	FORCE PROVID CO HQ	1	2	1	War		0				776		0	0
DemandRecord	TRUE	10504KB00	FORCE PROVID SVC & SPT PLT	1	2	1	War		0				777		0	0
DemandRecord	TRUE	10504KC00	FORCE PROVID PLT (HVY)	2	2	1	War		0				778		0	0
DemandRecord	TRUE	10504KD00	FORCE PROVID PLT (LT)	4	2	1	War		0				779		0	0
DemandRecord	TRUE	10527KA00	QM CO HQ (POL)	30	2	1	War		0				780		0	0
DemandRecord	TRUE	10527KB00	BASE PETRL LAB TM	1	2	1	War		0				781		0	0
DemandRecord	TRUE	10527KC00	QM PETRL SPT PLT	88	2	1	War		0				782		0	0
DemandRecord	TRUE	10527KF00	QM ASLT HOSELINE AUG TM	14	2	1	War		0				783		0	0
DemandRecord	TRUE	10527KG00	QM PIPELINE OPS PLT	1	2	1	War		0				784		0	0
DemandRecord	TRUE	10527KM00	QM PETRL LIAISON TM	8	2	1	War		0				785		0	0
DemandRecord	TRUE	10527KN00	THEATER PETRL CTR	1	2	1	War		0				786		0	0
DemandRecord	TRUE	10557KA00	"HQ, FIELD FEEDING CO"	41	2	1	War		0				787		0	0
DemandRecord	TRUE	10557KB00	"HQ, FIELD FEEDING PLT"	129	2	1	War		0				788		0	0
DemandRecord	TRUE	10557KC00	FIELD FEEDING TM	506	2	1	War		0				789		0	0
DemandRecord	TRUE	10567KA00	QM CO HQS (WATER)	3	2	1	War		0				790		0	0
DemandRecord	TRUE	10567KC00	QM WATER SPT PLT	14	2	1	War		0				791		0	0
DemandRecord	TRUE	10567KG00	QM TAC WTR DISTR TM (HOSELINE)	14	2	1	War		0				792		0	0
DemandRecord	TRUE	10579KA00	"QM CO HQ, (SUPPLY)"	38	2	1	War		0				793		0	0
DemandRecord	TRUE	10579KE00	SUPPLY PLT	151	2	1	War		0				794		0	0
DemandRecord	TRUE	10598KA00	QM CO HQ (MA)	4	2	1	War		0				795		0	0
DemandRecord	TRUE	10598KB00	MORTUARY AFFAIRS PLT	16	2	1	War		0				796		0	0
DemandRecord	TRUE	10622K000	"HHC, PETROLEUM GRP"	1	2	1	War		0				797		0	0
DemandRecord	TRUE	10633K000	THEATER AERIAL DELIVERY CO	1	2	1	War		0				798		0	0
DemandRecord	TRUE	10926K000	"HHD, QM PETRL SPT BN"	13	2	1	War		0				799		0	0
DemandRecord	TRUE	11307K500	BDE SIGNAL CO (FIB/BFSB)	6	2	1	War		0				800		0	0
DemandRecord	TRUE	11307K600	BDE SIGNAL CO (MEB/CAB/SB)	17	2	1	War		0				801		0	0
DemandRecord	TRUE	11623K000	TACT INSTL/NETWKNG CO	2	2	1	War		0				802		0	0
DemandRecord	TRUE	11632K000	"HHC, THEATER TAC SIG BDE"	4	2	1	War		0				803		0	0
DemandRecord	TRUE	11693K000	COMCAM CO	1	2	1	War		0				804		0	0
DemandRecord	TRUE	11975K000	EXPED SIGNAL BN (ESB)(RECAP)	19	2	1	War		0				805		0	0
DemandRecord	TRUE	12413K000	HUMAN RESOURCES CO HQ	22	2	1	War		0				806		0	0
DemandRecord	TRUE	12567KA00	MIL MAIL TERM TM	2	2	1	War		0				807		0	0
DemandRecord	TRUE	12567KB00	THTR GATEWAY PA TM	2	2	1	War		0				808		0	0
DemandRecord	TRUE	12567KE00	POSTAL PLT	87	2	1	War		0				809		0	0
DemandRecord	TRUE	12567KK00	HUMAN RESOURCES PLT	19	2	1	War		0				810		0	0
DemandRecord	TRUE	12567KL00	HUMAN RESOURCES OPS CTR	12	2	1	War		0				811		0	0
DemandRecord	TRUE	12682K000	HUMAN RESOURCES SUST CTR	1	2	1	War		0				812		0	0
DemandRecord	TRUE	14423K000	"HQ, FINANCIAL MGT CO"	19	2	1	War		0				813		0	0
DemandRecord	TRUE	14527KB00	FINANCE MGT DET	82	2	1	War		0				814		0	0
DemandRecord	TRUE	14537K000	FINANCIAL MGT CNTR	1	2	1	War		0				815		0	0
DemandRecord	TRUE	16503KA00	CHAPLAIN DET A	1	2	1	War		0				816		0	0
DemandRecord	TRUE	16503KB00	CHAPLAIN DET B	38	2	1	War		0				817		0	0
DemandRecord	TRUE	16503KC00	CHAPLAIN DET C	3	2	1	War		0				818		0	0
DemandRecord	TRUE	16503KD00	CHAPLAIN DET D	9	2	1	War		0				819		0	0
DemandRecord	TRUE	17195K000	RECON SQDN (SBCT)	9	2	1	War		0				820		0	0
DemandRecord	TRUE	17215K000	CAV SQDRN (IBCT)	4	2	1	War		0				821		0	0
DemandRecord	TRUE	17215K100	CAV SQDRN (IBCT)(ABN)	2	2	1	War		0				822		0	0
DemandRecord	TRUE	17315K000	CAVALRY SQDRN (ABCT)	15	2	1	War		0				823		0	0
DemandRecord	TRUE	19402K000	"HHC, MP BDE"	12	2	1	War		0				824		0	0
DemandRecord	TRUE	19436KA00	MWD HQS TM	50	2	1	War		0				825		0	0
DemandRecord	TRUE	19436KB00	MWD SQUAD	113	2	1	War		0				826		0	0
DemandRecord	TRUE	19436KC00	MWD PDDD TRACKING TM	61	2	1	War		0				827		0	0
DemandRecord	TRUE	19473K000	MP CO  CBT SPT	190	2	1	War		0				828		0	0
DemandRecord	TRUE	19476K000	HHD MP BN	43	2	1	War		0				829		0	0
DemandRecord	TRUE	19601K000	"HHC, MP CMD"	1	2	1	War		0				830		0	0
DemandRecord	TRUE	19601KA00	"MP DET, TA DETAINEE REPTNG CTR"	1	2	1	War		0				831		0	0
DemandRecord	TRUE	19646K000	"HHC, MP DETENTION BN"	7	2	1	War		0				832		0	0
