interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
08485K000	MEDICAL BN (MULTIFUNCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08485K000-5-16	5	16	4	4	100	FALSE	0
08485K000	MEDICAL BN (MULTIFUNCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08485K000-5-16	5	16	10	24	42	FALSE	0
08485K000	MEDICAL BN (MULTIFUNCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08485K000-5-16	5	16	13	24	54	FALSE	0
08485K000	MEDICAL BN (MULTIFUNCT)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08485K000-5-16	5	16	21	24	88	FALSE	0
08527KA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08527KA00-3-6	3	6	1	1	100	FALSE	0
08527KA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08527KA00-3-6	3	6	3	5	60	FALSE	0
08527KA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08527KA00-3-6	3	6	4	5	80	FALSE	0
08527KA00	"HOSP AUG TM, HEAD & NECK"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08527KA00-3-6	3	6	4	5	80	FALSE	0
08528KA00	"MED TM, FWD RESUS & SURG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08528KA00-18-22	18	22	7	11	64	FALSE	0
08528KA00	"MED TM, FWD RESUS & SURG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08528KA00-18-22	18	22	20	43	47	FALSE	0
08528KA00	"MED TM, FWD RESUS & SURG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08528KA00-18-22	18	22	21	43	49	FALSE	0
08528KA00	"MED TM, FWD RESUS & SURG"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08528KA00-18-22	18	22	23	43	53	FALSE	0
08567KA00	"MED TM, OPTOMETRY"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08567KA00-7-4	7	4	3	4	75	FALSE	0
08567KA00	"MED TM, OPTOMETRY"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08567KA00-7-4	7	4	8	16	50	FALSE	0
08567KA00	"MED TM, OPTOMETRY"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08567KA00-7-4	7	4	9	16	56	FALSE	0
08567KA00	"MED TM, OPTOMETRY"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08567KA00-7-4	7	4	11	16	69	FALSE	0
08640K000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08640K000-1-2	1	2	0	0	0	TRUE	0
08640K000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08640K000-1-2	1	2	1	1	100	FALSE	0
08640K000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08640K000-1-2	1	2	1	1	100	FALSE	0
08640K000	"HHC, MED CMD (DPLY SPT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08640K000-1-2	1	2	1	1	100	FALSE	0
08668K000	AREA MEDICAL LAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08668K000-1-0	1	0	0	1	0	FALSE	0
08668K000	AREA MEDICAL LAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08668K000-1-0	1	0	1	2	50	FALSE	0
08668K000	AREA MEDICAL LAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08668K000-1-0	1	0	1	2	50	FALSE	0
08668K000	AREA MEDICAL LAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08668K000-1-0	1	0	1	2	50	FALSE	0
08670K000	MED LOG MGMNT CEN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08670K000-1-0	1	0	0	0	0	TRUE	0
08670K000	MED LOG MGMNT CEN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08670K000-1-0	1	0	1	2	50	FALSE	0
08670K000	MED LOG MGMNT CEN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08670K000-1-0	1	0	1	2	50	FALSE	0
08670K000	MED LOG MGMNT CEN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08670K000-1-0	1	0	1	2	50	FALSE	0
08949K000	"MED DET, MINIMAL CARE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08949K000-0-10	0	10	0	0	0	TRUE	0
08949K000	"MED DET, MINIMAL CARE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08949K000-0-10	0	10	1	6	17	FALSE	0
08949K000	"MED DET, MINIMAL CARE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08949K000-0-10	0	10	1	6	17	FALSE	0
08949K000	"MED DET, MINIMAL CARE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08949K000-0-10	0	10	2	6	33	FALSE	0
08976K000	HHD HOSPITAL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08976K000-10-12	10	12	4	3	133	FALSE	0
08976K000	HHD HOSPITAL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08976K000-10-12	10	12	11	13	85	FALSE	0
08976K000	HHD HOSPITAL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08976K000-10-12	10	12	11	13	85	FALSE	0
08976K000	HHD HOSPITAL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08976K000-10-12	10	12	13	13	100	FALSE	0
08977K000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08977K000-9-13	9	13	4	2	200	FALSE	0
08977K000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08977K000-9-13	9	13	10	21	48	FALSE	0
08977K000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08977K000-9-13	9	13	11	21	52	FALSE	0
08977K000	HOSPITAL AUG DET (SURG 24 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08977K000-9-13	9	13	12	21	57	FALSE	0
08978K000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08978K000-9-16	9	16	4	4	100	FALSE	0
08978K000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08978K000-9-16	9	16	10	26	38	FALSE	0
08978K000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08978K000-9-16	9	16	11	26	42	FALSE	0
08978K000	HOSPITAL AUG DET (MED 32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08978K000-9-16	9	16	13	26	50	FALSE	0
08979K000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08979K000-8-20	8	20	3	5	60	FALSE	0
08979K000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08979K000-8-20	8	20	10	13	77	FALSE	0
08979K000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08979K000-8-20	8	20	10	13	77	FALSE	0
08979K000	HOSPITAL AUG DET (ICW 60 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08979K000-8-20	8	20	13	13	100	FALSE	0
08988K000	FIELD HOSPITAL (32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	08988K000-11-24	11	24	5	7	71	FALSE	0
08988K000	FIELD HOSPITAL (32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	08988K000-11-24	11	24	13	28	46	FALSE	0
08988K000	FIELD HOSPITAL (32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	08988K000-11-24	11	24	14	28	50	FALSE	0
08988K000	FIELD HOSPITAL (32 BED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	08988K000-11-24	11	24	17	28	61	FALSE	0
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09436K000-6-3	6	3	3	1	300	FALSE	0
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09436K000-6-3	6	3	7	11	64	FALSE	0
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09436K000-6-3	6	3	8	11	73	FALSE	0
09436K000	"HHD, ORD BN (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09436K000-6-3	6	3	9	11	82	FALSE	0
09513KA00	"HQS, MODULAR AMMO ORD CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09513KA00-6-14	6	14	4	0	0	TRUE	0
09513KA00	"HQS, MODULAR AMMO ORD CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09513KA00-6-14	6	14	11	10	110	FALSE	0
09513KA00	"HQS, MODULAR AMMO ORD CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09513KA00-6-14	6	14	13	10	130	FALSE	0
09513KA00	"HQS, MODULAR AMMO ORD CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09513KA00-6-14	6	14	20	10	200	FALSE	0
09513KB00	MOD AMMO PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09513KB00-15-42	15	42	12	8	150	FALSE	0
09513KB00	MOD AMMO PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09513KB00-15-42	15	42	29	52	56	FALSE	0
09513KB00	MOD AMMO PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09513KB00-15-42	15	42	36	52	69	FALSE	0
09513KB00	MOD AMMO PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09513KB00-15-42	15	42	57	52	110	FALSE	0
09537KA00	"HQS CO, EOD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09537KA00-36-14	36	14	14	14	100	FALSE	0
09537KA00	"HQS CO, EOD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09537KA00-36-14	36	14	41	52	79	FALSE	0
09537KA00	"HQS CO, EOD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09537KA00-36-14	36	14	43	52	83	FALSE	0
09537KA00	"HQS CO, EOD"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09537KA00-36-14	36	14	50	52	96	FALSE	0
09537KB00	EOD PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09537KB00-106-42	106	42	42	51	82	FALSE	0
09537KB00	EOD PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09537KB00-106-42	106	42	120	178	67	FALSE	0
09537KB00	EOD PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09537KB00-106-42	106	42	127	178	71	FALSE	0
09537KB00	EOD PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09537KB00-106-42	106	42	148	178	83	FALSE	0
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	09632K000-2-1	2	1	1	0	0	TRUE	0
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	09632K000-2-1	2	1	2	1	200	FALSE	0
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	09632K000-2-1	2	1	3	1	300	FALSE	0
09632K000	"HHD, ORD GRP (EOD)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	09632K000-2-1	2	1	3	1	300	FALSE	0
10233K000	BDE AERIAL DELIVERY SPT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10233K000-2-3	2	3	1	1	100	FALSE	0
10233K000	BDE AERIAL DELIVERY SPT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10233K000-2-3	2	3	3	3	100	FALSE	0
10233K000	BDE AERIAL DELIVERY SPT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10233K000-2-3	2	3	4	3	133	FALSE	0
10233K000	BDE AERIAL DELIVERY SPT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10233K000-2-3	2	3	5	3	167	FALSE	0
10237KC00	BDE PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10237KC00-2-0	2	0	1	0	0	TRUE	0
10237KC00	BDE PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10237KC00-2-0	2	0	2	2	100	FALSE	0
10237KC00	BDE PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10237KC00-2-0	2	0	2	2	100	FALSE	0
10237KC00	BDE PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10237KC00-2-0	2	0	2	2	100	FALSE	0
10283K000	DIV AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10283K000-1-0	1	0	0	0	0	TRUE	0
10283K000	DIV AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10283K000-1-0	1	0	1	1	100	FALSE	0
10283K000	DIV AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10283K000-1-0	1	0	1	1	100	FALSE	0
10283K000	DIV AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10283K000-1-0	1	0	1	1	100	FALSE	0
10333K000	DIV PERSONAL PACK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10333K000-1-0	1	0	0	0	0	TRUE	0
10333K000	DIV PERSONAL PACK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10333K000-1-0	1	0	1	1	100	FALSE	0
10333K000	DIV PERSONAL PACK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10333K000-1-0	1	0	1	1	100	FALSE	0
10333K000	DIV PERSONAL PACK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10333K000-1-0	1	0	1	1	100	FALSE	0
10337KB00	DIV PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10337KB00-1-4	1	4	1	0	0	TRUE	0
10337KB00	DIV PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10337KB00-1-4	1	4	2	9	22	FALSE	0
10337KB00	DIV PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10337KB00-1-4	1	4	3	9	33	FALSE	0
10337KB00	DIV PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10337KB00-1-4	1	4	5	9	56	FALSE	0
10417K000	QM PETRL P/L & TML OP CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10417K000-0-12	0	12	2	0	0	TRUE	0
10417K000	QM PETRL P/L & TML OP CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10417K000-0-12	0	12	4	4	100	FALSE	0
10417K000	QM PETRL P/L & TML OP CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10417K000-0-12	0	12	6	4	150	FALSE	0
10417K000	QM PETRL P/L & TML OP CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10417K000-0-12	0	12	12	4	300	FALSE	0
10433K000	CORPS AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10433K000-1-2	1	2	1	1	100	FALSE	0
10433K000	CORPS AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10433K000-1-2	1	2	2	3	67	FALSE	0
10433K000	CORPS AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10433K000-1-2	1	2	2	3	67	FALSE	0
10433K000	CORPS AERIAL DELIVERY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10433K000-1-2	1	2	3	3	100	FALSE	0
10437KA00	CORPS PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10437KA00-1-0	1	0	0	0	0	TRUE	0
10437KA00	CORPS PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10437KA00-1-0	1	0	1	2	50	FALSE	0
10437KA00	CORPS PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10437KA00-1-0	1	0	1	2	50	FALSE	0
10437KA00	CORPS PARACHUTE OFFICE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10437KA00-1-0	1	0	1	2	50	FALSE	0
10447K000	QM FLD SVC CO (MOD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10447K000-0-22	0	22	4	0	0	TRUE	0
10447K000	QM FLD SVC CO (MOD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10447K000-0-22	0	22	7	19	37	FALSE	0
10447K000	QM FLD SVC CO (MOD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10447K000-0-22	0	22	11	19	58	FALSE	0
10447K000	QM FLD SVC CO (MOD)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10447K000-0-22	0	22	22	19	116	FALSE	0
10473K000	QM COMP SPLY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10473K000-13-8	13	8	6	4	150	FALSE	0
10473K000	QM COMP SPLY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10473K000-13-8	13	8	16	16	100	FALSE	0
10473K000	QM COMP SPLY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10473K000-13-8	13	8	17	16	106	FALSE	0
10473K000	QM COMP SPLY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10473K000-13-8	13	8	21	16	131	FALSE	0
10504K000	FORCE PROVID CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10504K000-0-1	0	1	0	0	0	TRUE	0
10504K000	FORCE PROVID CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10504K000-0-1	0	1	0	1	0	FALSE	0
10504K000	FORCE PROVID CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10504K000-0-1	0	1	1	1	100	FALSE	0
10504K000	FORCE PROVID CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10504K000-0-1	0	1	1	1	100	FALSE	0
10527KA00	QM CO HQ (POL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KA00-5-27	5	27	6	0	0	TRUE	0
10527KA00	QM CO HQ (POL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KA00-5-27	5	27	14	31	45	FALSE	0
10527KA00	QM CO HQ (POL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KA00-5-27	5	27	19	31	61	FALSE	0
10527KA00	QM CO HQ (POL)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KA00-5-27	5	27	32	31	103	FALSE	0
10527KB00	BASE PETRL LAB TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KB00-2-2	2	2	1	2	50	FALSE	0
10527KB00	BASE PETRL LAB TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KB00-2-2	2	2	3	2	150	FALSE	0
10527KB00	BASE PETRL LAB TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KB00-2-2	2	2	3	2	150	FALSE	0
10527KB00	BASE PETRL LAB TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KB00-2-2	2	2	4	2	200	FALSE	0
10527KC00	QM PETRL SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KC00-13-81	13	81	18	0	0	TRUE	0
10527KC00	QM PETRL SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KC00-13-81	13	81	40	91	44	FALSE	0
10527KC00	QM PETRL SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KC00-13-81	13	81	54	91	59	FALSE	0
10527KC00	QM PETRL SPT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KC00-13-81	13	81	94	91	103	FALSE	0
10527KF00	QM ASLT HOSELINE AUG TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KF00-3-15	3	15	4	0	0	TRUE	0
10527KF00	QM ASLT HOSELINE AUG TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KF00-3-15	3	15	8	15	53	FALSE	0
10527KF00	QM ASLT HOSELINE AUG TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KF00-3-15	3	15	11	15	73	FALSE	0
10527KF00	QM ASLT HOSELINE AUG TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KF00-3-15	3	15	18	15	120	FALSE	0
10527KG00	QM PIPELINE OPS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KG00-2-0	2	0	1	0	0	TRUE	0
10527KG00	QM PIPELINE OPS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KG00-2-0	2	0	2	1	200	FALSE	0
10527KG00	QM PIPELINE OPS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KG00-2-0	2	0	2	1	200	FALSE	0
10527KG00	QM PIPELINE OPS PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KG00-2-0	2	0	2	1	200	FALSE	0
10527KM00	QM PETRL LIAISON TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KM00-2-19	2	19	4	4	100	FALSE	0
10527KM00	QM PETRL LIAISON TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KM00-2-19	2	19	8	10	80	FALSE	0
10527KM00	QM PETRL LIAISON TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KM00-2-19	2	19	12	10	120	FALSE	0
10527KM00	QM PETRL LIAISON TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KM00-2-19	2	19	21	10	210	FALSE	0
10527KN00	THEATER PETRL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10527KN00-1-0	1	0	0	0	0	TRUE	0
10527KN00	THEATER PETRL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	10527KN00-1-0	1	0	1	1	100	FALSE	0
10527KN00	THEATER PETRL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	10527KN00-1-0	1	0	1	1	100	FALSE	0
10527KN00	THEATER PETRL CTR	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	10527KN00-1-0	1	0	1	1	100	FALSE	0
10557KA00	"HQ, FIELD FEEDING CO"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	10557KA00-17-15	17	15	8	0	0	TRUE	0
